step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
75,0.008,0.040,0.017,0.017,0.199
76,0.008,0.040,0.018,0.015,0.202
77,0.008,0.043,0.016,0.015,0.199
78,0.008,0.047,0.018,0.017,0.192
79,0.008,0.044,0.016,0.015,0.199
80,0.007,0.040,0.015,0.015,0.202
81,0.007,0.039,0.016,0.014,0.206
82,0.007,0.039,0.016,0.017,0.204
83,0.008,0.040,0.016,0.016,0.202
84,0.007,0.039,0.016,0.017,0.206
85,0.008,0.040,0.016,0.016,0.201
86,0.007,0.039,0.016,0.015,0.204
87,0.007,0.039,0.016,0.016,0.204
88,0.007,0.039,0.018,0.017,0.202
89,0.008,0.043,0.016,0.016,0.198
90,0.008,0.040,0.016,0.014,0.201
91,0.007,0.039,0.016,0.015,0.206
92,0.008,0.040,0.016,0.017,0.202
93,0.008,0.043,0.016,0.015,0.198
94,0.008,0.040,0.016,0.015,0.200
95,0.007,0.040,0.016,0.016,0.203
96,0.007,0.040,0.016,0.015,0.202
97,0.007,0.039,0.016,0.016,0.204
98,0.007,0.041,0.016,0.017,0.203
99,0.008,0.040,0.016,0.016,0.201
100,0.007,0.039,0.016,0.016,0.203
101,0.007,0.039,0.016,0.014,0.205
102,0.007,0.042,0.016,0.017,0.201
103,0.008,0.040,0.016,0.016,0.203
104,0.008,0.040,0.018,0.017,0.199
105,0.007,0.040,0.016,0.017,0.202
106,0.008,0.040,0.018,0.015,0.201
107,0.008,0.041,0.016,0.015,0.201
108,0.008,0.040,0.016,0.016,0.200
109,0.007,0.039,0.018,0.015,0.204
110,0.008,0.040,0.016,0.017,0.201
111,0.008,0.060,0.016,0.017,0.181
112,0.007,0.037,0.016,0.017,0.204
113,0.008,0.040,0.016,0.015,0.202
114,0.008,0.040,0.018,0.017,0.199
115,0.008,0.041,0.017,0.018,0.200
116,0.008,0.054,0.016,0.015,0.189
117,0.008,0.039,0.024,0.014,0.192
118,0.006,0.037,0.016,0.020,0.209
119,0.007,0.038,0.014,0.017,0.208
120,0.007,0.039,0.015,0.015,0.203
121,0.008,0.040,0.016,0.017,0.202
122,0.008,0.040,0.016,0.015,0.201
123,0.007,0.053,0.016,0.017,0.190
124,0.007,0.039,0.019,0.015,0.199
125,0.007,0.039,0.016,0.015,0.203
126,0.010,0.045,0.014,0.014,0.196
127,0.006,0.037,0.016,0.015,0.207
128,0.007,0.039,0.016,0.017,0.204
129,0.007,0.040,0.016,0.014,0.202
130,0.007,0.038,0.016,0.014,0.206
131,0.007,0.039,0.016,0.014,0.206
132,0.007,0.038,0.016,0.015,0.203
133,0.007,0.038,0.016,0.018,0.208
134,0.008,0.040,0.016,0.015,0.199
135,0.007,0.039,0.018,0.017,0.203
136,0.008,0.040,0.016,0.015,0.201
137,0.007,0.039,0.016,0.017,0.206
138,0.008,0.040,0.016,0.016,0.205
139,0.008,0.041,0.056,0.011,0.157
140,0.005,0.035,0.012,0.012,0.216
141,0.006,0.036,0.016,0.015,0.210
142,0.007,0.039,0.016,0.017,0.204
143,0.007,0.028,0.016,0.014,0.215
144,0.007,0.044,0.016,0.016,0.198
145,0.007,0.039,0.016,0.014,0.205
146,0.007,0.042,0.016,0.014,0.204
147,0.007,0.039,0.016,0.016,0.204
148,0.007,0.043,0.016,0.014,0.201
149,0.007,0.040,0.016,0.014,0.205
150,0.007,0.044,0.016,0.017,0.199
151,0.008,0.040,0.018,0.016,0.199
152,0.008,0.045,0.016,0.016,0.198
153,0.008,0.048,0.018,0.016,0.193
154,0.008,0.049,0.016,0.014,0.193
155,0.007,0.039,0.016,0.015,0.204
156,0.007,0.039,0.016,0.015,0.204
157,0.007,0.040,0.016,0.016,0.204
158,0.007,0.039,0.016,0.016,0.205
159,0.007,0.039,0.016,0.016,0.207
160,0.008,0.042,0.016,0.017,0.201
161,0.008,0.049,0.016,0.015,0.193
162,0.007,0.039,0.016,0.014,0.206
163,0.007,0.039,0.016,0.016,0.206
164,0.007,0.038,0.016,0.016,0.206
165,0.007,0.039,0.016,0.017,0.206
166,0.008,0.040,0.016,0.017,0.203
167,0.008,0.040,0.018,0.017,0.201
168,0.008,0.040,0.016,0.016,0.204
169,0.008,0.040,0.016,0.017,0.203
170,0.008,0.042,0.016,0.016,0.199
171,0.007,0.039,0.016,0.015,0.206
172,0.007,0.040,0.016,0.015,0.204
173,0.008,0.041,0.016,0.015,0.203
174,0.007,0.039,0.016,0.014,0.206
175,0.007,0.039,0.016,0.015,0.206
176,0.007,0.039,0.016,0.017,0.205
177,0.008,0.040,0.017,0.017,0.201
178,0.008,0.040,0.017,0.017,0.201
179,0.008,0.044,0.016,0.017,0.199
180,0.008,0.042,0.022,0.015,0.194
181,0.007,0.039,0.016,0.024,0.209
182,0.008,0.040,0.014,0.012,0.197
183,0.006,0.037,0.016,0.015,0.208
184,0.007,0.039,0.016,0.016,0.205
185,0.007,0.039,0.016,0.015,0.205
186,0.007,0.038,0.016,0.017,0.210
187,0.007,0.040,0.017,0.013,0.204
188,0.007,0.038,0.015,0.013,0.206
189,0.007,0.039,0.016,0.017,0.206
190,0.008,0.040,0.016,0.017,0.201
191,0.008,0.040,0.017,0.017,0.201
192,0.008,0.040,0.016,0.017,0.204
193,0.008,0.040,0.016,0.017,0.204
194,0.008,0.040,0.016,0.017,0.202
195,0.008,0.040,0.018,0.017,0.200
196,0.008,0.040,0.016,0.014,0.203
197,0.007,0.039,0.016,0.015,0.205
198,0.007,0.039,0.016,0.014,0.207
199,0.007,0.039,0.016,0.017,0.207
200,0.012,0.043,0.021,0.016,0.191
201,0.007,0.038,0.016,0.016,0.205
202,0.007,0.039,0.016,0.016,0.205
203,0.007,0.039,0.016,0.017,0.206
204,0.008,0.040,0.016,0.016,0.203
205,0.007,0.039,0.016,0.016,0.206
206,0.007,0.039,0.016,0.014,0.206
207,0.007,0.039,0.016,0.016,0.206
208,0.007,0.039,0.016,0.014,0.206
209,0.007,0.039,0.016,0.017,0.207
210,0.008,0.040,0.016,0.015,0.205
211,0.007,0.040,0.016,0.017,0.204
212,0.008,0.040,0.017,0.015,0.203
213,0.008,0.040,0.016,0.017,0.206
214,0.007,0.040,0.016,0.017,0.202
215,0.008,0.040,0.017,0.015,0.201
216,0.007,0.039,0.016,0.014,0.207
217,0.007,0.039,0.018,0.017,0.205
218,0.008,0.040,0.016,0.015,0.204
219,0.008,0.040,0.018,0.017,0.200
220,0.008,0.040,0.016,0.017,0.203
221,0.008,0.040,0.016,0.016,0.202
222,0.007,0.039,0.016,0.015,0.206
223,0.007,0.038,0.016,0.015,0.207
224,0.007,0.038,0.016,0.015,0.206
225,0.007,0.039,0.017,0.017,0.205
226,0.008,0.040,0.016,0.015,0.203
227,0.007,0.040,0.014,0.015,0.206
228,0.007,0.038,0.016,0.015,0.206
229,0.007,0.039,0.017,0.017,0.205
230,0.008,0.040,0.016,0.017,0.204
231,0.007,0.042,0.016,0.017,0.202
232,0.008,0.040,0.015,0.014,0.204
233,0.007,0.039,0.017,0.017,0.205
234,0.008,0.040,0.016,0.017,0.204
235,0.008,0.040,0.017,0.017,0.203
236,0.008,0.041,0.018,0.017,0.201
237,0.007,0.040,0.016,0.017,0.202
238,0.007,0.040,0.015,0.017,0.203
239,0.007,0.040,0.015,0.017,0.204
240,0.008,0.041,0.015,0.017,0.202
241,0.008,0.040,0.017,0.017,0.203
242,0.007,0.039,0.016,0.015,0.204
243,0.007,0.039,0.016,0.016,0.207
244,0.007,0.039,0.016,0.015,0.206
245,0.007,0.039,0.017,0.017,0.205
246,0.008,0.040,0.017,0.017,0.202
247,0.008,0.040,0.016,0.015,0.204
248,0.007,0.039,0.016,0.015,0.206
249,0.007,0.039,0.016,0.017,0.207
250,0.008,0.040,0.016,0.015,0.203
251,0.007,0.038,0.016,0.015,0.207
252,0.007,0.039,0.016,0.015,0.206
253,0.007,0.039,0.016,0.017,0.209
254,0.007,0.040,0.015,0.014,0.206
255,0.007,0.038,0.016,0.015,0.206
256,0.007,0.039,0.017,0.017,0.205
257,0.008,0.040,0.016,0.017,0.203
258,0.008,0.040,0.018,0.015,0.204
259,0.008,0.040,0.016,0.017,0.203
260,0.008,0.040,0.016,0.017,0.203
261,0.008,0.040,0.017,0.016,0.202
262,0.008,0.040,0.016,0.017,0.204
263,0.008,0.040,0.018,0.017,0.201
264,0.008,0.040,0.016,0.015,0.202
265,0.007,0.038,0.015,0.016,0.207
266,0.007,0.039,0.016,0.019,0.211
267,0.008,0.040,0.016,0.015,0.201
268,0.007,0.039,0.016,0.014,0.207
269,0.007,0.038,0.016,0.017,0.207
270,0.008,0.040,0.016,0.017,0.204
271,0.008,0.040,0.018,0.017,0.202
272,0.008,0.040,0.018,0.016,0.203
273,0.008,0.040,0.016,0.017,0.204
274,0.008,0.035,0.016,0.017,0.209
275,0.007,0.041,0.016,0.017,0.203
276,0.008,0.045,0.016,0.017,0.198
277,0.008,0.045,0.016,0.017,0.199
278,0.008,0.045,0.016,0.017,0.199
279,0.008,0.037,0.016,0.017,0.209
280,0.007,0.040,0.015,0.016,0.205
281,0.007,0.038,0.016,0.015,0.206
282,0.007,0.039,0.017,0.017,0.205
283,0.010,0.039,0.085,0.009,0.130
284,0.004,0.032,0.010,0.011,0.227
285,0.005,0.034,0.014,0.014,0.218
286,0.006,0.037,0.016,0.014,0.210
287,0.007,0.038,0.016,0.015,0.207
288,0.007,0.038,0.016,0.015,0.209
289,0.008,0.040,0.016,0.017,0.204
290,0.007,0.040,0.016,0.015,0.204
291,0.007,0.038,0.016,0.015,0.208
292,0.007,0.038,0.016,0.015,0.207
293,0.007,0.039,0.016,0.015,0.207
294,0.007,0.041,0.015,0.015,0.205
295,0.007,0.039,0.017,0.017,0.206
296,0.008,0.040,0.016,0.015,0.203
297,0.007,0.038,0.015,0.016,0.208
298,0.007,0.039,0.015,0.017,0.205
299,0.007,0.059,0.016,0.016,0.187
300,0.008,0.053,0.016,0.015,0.193
301,0.008,0.051,0.016,0.017,0.192
302,0.008,0.055,0.016,0.017,0.190
303,0.008,0.055,0.016,0.017,0.191
304,0.008,0.037,0.016,0.016,0.206
305,0.007,0.040,0.018,0.017,0.202
306,0.008,0.040,0.017,0.017,0.203
307,0.008,0.041,0.016,0.015,0.204
308,0.008,0.040,0.016,0.017,0.203
309,0.008,0.040,0.017,0.017,0.202
310,0.008,0.040,0.016,0.014,0.206
311,0.007,0.039,0.016,0.016,0.207
312,0.007,0.038,0.016,0.015,0.208
313,0.007,0.038,0.016,0.014,0.209
314,0.007,0.039,0.016,0.017,0.208
315,0.008,0.040,0.016,0.015,0.204
316,0.007,0.039,0.017,0.017,0.206
317,0.008,0.040,0.016,0.015,0.206
318,0.008,0.040,0.016,0.017,0.205
319,0.007,0.040,0.016,0.016,0.210
320,0.007,0.040,0.015,0.014,0.205
321,0.006,0.037,0.016,0.015,0.210
322,0.007,0.039,0.016,0.017,0.207
323,0.008,0.040,0.016,0.015,0.206
324,0.007,0.040,0.016,0.015,0.204
325,0.007,0.039,0.016,0.017,0.208
326,0.008,0.040,0.016,0.016,0.203
327,0.008,0.040,0.016,0.015,0.204
328,0.007,0.038,0.016,0.015,0.207
329,0.007,0.039,0.016,0.015,0.208
330,0.007,0.038,0.016,0.015,0.207
331,0.007,0.038,0.016,0.015,0.208
332,0.007,0.038,0.016,0.021,0.208
333,0.010,0.040,0.016,0.017,0.200
334,0.007,0.039,0.014,0.015,0.207
335,0.007,0.038,0.016,0.015,0.208
336,0.007,0.039,0.016,0.015,0.206
337,0.007,0.038,0.015,0.017,0.208
338,0.008,0.040,0.015,0.014,0.205
339,0.007,0.038,0.016,0.015,0.207
340,0.007,0.038,0.016,0.015,0.207
341,0.008,0.040,0.017,0.017,0.203
342,0.008,0.040,0.017,0.024,0.205
343,0.007,0.038,0.013,0.012,0.203
344,0.006,0.037,0.016,0.014,0.212
345,0.007,0.039,0.016,0.017,0.207
346,0.008,0.040,0.016,0.015,0.205
347,0.007,0.038,0.016,0.016,0.208
348,0.007,0.039,0.017,0.015,0.205
349,0.007,0.038,0.016,0.015,0.207
350,0.009,0.044,0.014,0.014,0.200
351,0.006,0.038,0.016,0.016,0.209
352,0.007,0.038,0.016,0.015,0.206
353,0.007,0.038,0.015,0.015,0.207
354,0.007,0.038,0.015,0.014,0.208
355,0.007,0.039,0.017,0.016,0.206
356,0.007,0.038,0.016,0.015,0.206
357,0.007,0.039,0.018,0.017,0.205
358,0.008,0.040,0.017,0.017,0.203
359,0.008,0.040,0.016,0.016,0.205
360,0.007,0.039,0.016,0.015,0.206
361,0.007,0.038,0.016,0.014,0.206
362,0.006,0.037,0.014,0.015,0.211
363,0.007,0.038,0.016,0.015,0.208
364,0.007,0.038,0.016,0.014,0.208
365,0.007,0.038,0.016,0.016,0.207
366,0.007,0.038,0.016,0.016,0.207
367,0.007,0.038,0.016,0.015,0.207
368,0.007,0.038,0.016,0.017,0.209
369,0.008,0.040,0.016,0.015,0.204
370,0.007,0.039,0.016,0.015,0.207
371,0.007,0.039,0.016,0.017,0.206
372,0.008,0.040,0.017,0.017,0.203
373,0.008,0.041,0.016,0.016,0.203
374,0.008,0.040,0.016,0.015,0.205
375,0.007,0.039,0.017,0.017,0.207
376,0.008,0.040,0.016,0.016,0.204
377,0.007,0.038,0.016,0.015,0.208
378,0.007,0.039,0.016,0.016,0.209
379,0.008,0.040,0.016,0.017,0.205
380,0.008,0.040,0.016,0.017,0.205
381,0.008,0.041,0.016,0.017,0.204
382,0.008,0.040,0.016,0.015,0.205
383,0.007,0.039,0.016,0.015,0.207
384,0.007,0.038,0.016,0.017,0.208
385,0.008,0.040,0.016,0.017,0.205
386,0.008,0.040,0.016,0.014,0.205
387,0.007,0.039,0.016,0.017,0.209
388,0.007,0.039,0.016,0.015,0.204
389,0.007,0.038,0.016,0.016,0.207
390,0.007,0.039,0.016,0.015,0.207
391,0.007,0.038,0.016,0.016,0.208
392,0.007,0.039,0.016,0.016,0.207
393,0.007,0.039,0.016,0.014,0.208
394,0.007,0.038,0.016,0.015,0.207
395,0.007,0.038,0.016,0.015,0.209
396,0.007,0.038,0.016,0.015,0.208
397,0.008,0.040,0.017,0.015,0.205
398,0.007,0.038,0.016,0.015,0.208
399,0.008,0.040,0.017,0.018,0.207
400,0.008,0.041,0.016,0.016,0.201
401,0.008,0.040,0.016,0.013,0.205
402,0.007,0.038,0.016,0.016,0.208
403,0.008,0.039,0.015,0.016,0.204
404,0.007,0.039,0.022,0.015,0.201
405,0.007,0.038,0.016,0.014,0.209
406,0.009,0.043,0.014,0.013,0.202
407,0.006,0.037,0.016,0.014,0.211
408,0.007,0.038,0.016,0.015,0.207
409,0.007,0.038,0.016,0.015,0.207
410,0.007,0.038,0.016,0.015,0.208
411,0.007,0.039,0.017,0.017,0.206
412,0.007,0.040,0.015,0.016,0.210
413,0.007,0.038,0.015,0.014,0.206
414,0.007,0.038,0.015,0.016,0.208
415,0.008,0.041,0.018,0.016,0.203
416,0.008,0.040,0.016,0.016,0.205
417,0.008,0.040,0.016,0.017,0.205
418,0.008,0.040,0.016,0.015,0.204
419,0.007,0.039,0.016,0.017,0.208
420,0.008,0.040,0.016,0.015,0.205
421,0.007,0.039,0.017,0.010,0.205
422,0.004,0.031,0.008,0.014,0.228
423,0.006,0.037,0.016,0.016,0.210
424,0.007,0.038,0.016,0.016,0.208
425,0.007,0.039,0.016,0.016,0.207
426,0.007,0.038,0.016,0.016,0.207
427,0.007,0.038,0.016,0.014,0.209
428,0.007,0.039,0.016,0.015,0.207
429,0.007,0.038,0.016,0.016,0.207
430,0.007,0.038,0.015,0.017,0.208
431,0.008,0.040,0.016,0.015,0.204
432,0.007,0.038,0.016,0.015,0.208
433,0.007,0.039,0.016,0.015,0.209
434,0.007,0.040,0.016,0.015,0.207
435,0.008,0.040,0.016,0.016,0.206
436,0.008,0.040,0.016,0.017,0.205
437,0.007,0.039,0.015,0.015,0.205
438,0.007,0.038,0.016,0.015,0.208
439,0.007,0.038,0.016,0.015,0.209
440,0.007,0.039,0.016,0.015,0.206
441,0.007,0.039,0.016,0.017,0.207
442,0.008,0.040,0.016,0.017,0.205
443,0.008,0.040,0.016,0.015,0.205
444,0.007,0.038,0.016,0.015,0.207
445,0.007,0.038,0.016,0.015,0.207
446,0.007,0.040,0.016,0.015,0.206
447,0.007,0.039,0.016,0.017,0.207
448,0.007,0.040,0.016,0.014,0.206
449,0.007,0.039,0.017,0.015,0.206
450,0.006,0.023,0.014,0.013,0.229
451,0.006,0.022,0.013,0.014,0.228
452,0.006,0.023,0.015,0.014,0.228
453,0.007,0.026,0.016,0.015,0.221
454,0.007,0.024,0.015,0.015,0.223
455,0.007,0.025,0.017,0.017,0.221
456,0.008,0.026,0.015,0.015,0.219
457,0.007,0.024,0.015,0.014,0.224
458,0.010,0.031,0.014,0.014,0.213
459,0.006,0.023,0.015,0.015,0.226
460,0.007,0.025,0.017,0.014,0.222
461,0.007,0.025,0.017,0.015,0.221
462,0.007,0.024,0.015,0.015,0.222
463,0.007,0.024,0.016,0.015,0.222
464,0.007,0.025,0.016,0.015,0.223
465,0.007,0.024,0.017,0.015,0.221
466,0.007,0.025,0.015,0.021,0.224
467,0.007,0.025,0.013,0.013,0.216
468,0.006,0.022,0.015,0.015,0.227
469,0.007,0.024,0.015,0.015,0.221
470,0.007,0.024,0.015,0.015,0.223
471,0.007,0.024,0.017,0.014,0.223
472,0.007,0.024,0.015,0.017,0.223
473,0.007,0.024,0.016,0.015,0.221
474,0.007,0.025,0.016,0.016,0.222
475,0.007,0.024,0.016,0.015,0.221
476,0.007,0.024,0.016,0.016,0.223
477,0.007,0.025,0.015,0.016,0.223
478,0.007,0.024,0.017,0.016,0.222
479,0.010,0.028,0.022,0.016,0.211
480,0.008,0.027,0.016,0.017,0.219
481,0.007,0.024,0.016,0.016,0.221
482,0.007,0.025,0.016,0.015,0.222
483,0.007,0.024,0.016,0.014,0.223
484,0.007,0.025,0.018,0.016,0.220
485,0.008,0.026,0.016,0.016,0.220
486,0.007,0.025,0.016,0.015,0.223
487,0.007,0.024,0.016,0.014,0.223
488,0.007,0.025,0.017,0.016,0.220
489,0.008,0.026,0.014,0.014,0.222
490,0.007,0.025,0.016,0.016,0.222
491,0.007,0.025,0.015,0.015,0.222
492,0.008,0.026,0.017,0.017,0.223
493,0.006,0.023,0.013,0.014,0.224
494,0.007,0.026,0.017,0.016,0.218
495,0.007,0.025,0.016,0.015,0.221
496,0.007,0.025,0.016,0.014,0.225
497,0.007,0.025,0.016,0.014,0.223
498,0.007,0.024,0.016,0.015,0.223
499,0.007,0.024,0.015,0.014,0.224
500,0.007,0.025,0.015,0.015,0.223
501,0.007,0.024,0.016,0.014,0.223
502,0.007,0.025,0.015,0.015,0.222
503,0.007,0.025,0.016,0.014,0.223
504,0.007,0.025,0.017,0.015,0.221
505,0.007,0.025,0.015,0.015,0.223
506,0.007,0.025,0.015,0.015,0.223
507,0.007,0.025,0.017,0.015,0.220
508,0.007,0.025,0.016,0.015,0.223
509,0.007,0.024,0.015,0.016,0.227
510,0.007,0.024,0.014,0.014,0.224
511,0.008,0.026,0.015,0.015,0.220
512,0.007,0.024,0.015,0.016,0.223
513,0.007,0.026,0.023,0.013,0.212
514,0.006,0.022,0.015,0.017,0.229
515,0.007,0.025,0.014,0.014,0.222
516,0.006,0.023,0.014,0.015,0.227
517,0.007,0.024,0.016,0.015,0.222
518,0.007,0.025,0.015,0.016,0.224
519,0.007,0.026,0.016,0.015,0.220
520,0.007,0.025,0.016,0.015,0.222
521,0.007,0.024,0.015,0.019,0.226
522,0.007,0.024,0.014,0.013,0.221
523,0.006,0.023,0.016,0.016,0.226
524,0.007,0.025,0.015,0.014,0.223
525,0.007,0.025,0.015,0.014,0.223
526,0.007,0.025,0.015,0.015,0.222
527,0.007,0.024,0.015,0.015,0.222
528,0.007,0.025,0.017,0.017,0.221
529,0.008,0.028,0.018,0.017,0.214
530,0.008,0.026,0.015,0.016,0.220
531,0.007,0.025,0.016,0.016,0.222
532,0.007,0.026,0.017,0.018,0.220
533,0.007,0.024,0.015,0.014,0.222
534,0.007,0.025,0.017,0.017,0.220
535,0.007,0.025,0.015,0.016,0.221
536,0.007,0.024,0.016,0.017,0.223
537,0.007,0.025,0.015,0.016,0.221
538,0.007,0.025,0.016,0.015,0.221
539,0.007,0.024,0.014,0.016,0.224
540,0.007,0.025,0.017,0.017,0.222
541,0.008,0.026,0.015,0.015,0.219
542,0.007,0.024,0.015,0.015,0.223
543,0.007,0.024,0.015,0.015,0.222
544,0.007,0.025,0.015,0.016,0.223
545,0.007,0.025,0.015,0.013,0.225
546,0.007,0.025,0.016,0.016,0.222
547,0.007,0.024,0.015,0.015,0.223
548,0.007,0.025,0.015,0.015,0.224
549,0.008,0.026,0.015,0.015,0.219
550,0.007,0.024,0.015,0.014,0.223
551,0.007,0.025,0.016,0.014,0.224
552,0.007,0.025,0.015,0.015,0.223
553,0.007,0.025,0.015,0.014,0.223
554,0.007,0.025,0.015,0.015,0.222
555,0.007,0.025,0.016,0.014,0.224
556,0.007,0.024,0.015,0.015,0.223
557,0.007,0.024,0.015,0.017,0.223
558,0.008,0.026,0.017,0.014,0.218
559,0.007,0.024,0.015,0.015,0.223
560,0.007,0.025,0.017,0.017,0.221
561,0.007,0.026,0.015,0.016,0.219
562,0.007,0.024,0.015,0.016,0.223
563,0.007,0.025,0.016,0.016,0.222
564,0.007,0.025,0.015,0.017,0.223
565,0.008,0.026,0.015,0.014,0.221
566,0.007,0.053,0.016,0.017,0.194
567,0.007,0.036,0.015,0.016,0.208
568,0.008,0.040,0.017,0.017,0.204
569,0.011,0.040,0.135,0.008,0.081
570,0.003,0.030,0.008,0.008,0.234
571,0.004,0.032,0.011,0.012,0.224
572,0.005,0.034,0.015,0.015,0.217
573,0.007,0.038,0.015,0.015,0.208
574,0.007,0.038,0.015,0.015,0.208
575,0.007,0.051,0.015,0.017,0.196
576,0.007,0.040,0.015,0.017,0.205
577,0.007,0.039,0.015,0.015,0.203
578,0.007,0.038,0.017,0.017,0.206
579,0.008,0.040,0.017,0.017,0.203
580,0.008,0.040,0.017,0.017,0.204
581,0.008,0.040,0.017,0.016,0.204
582,0.007,0.040,0.015,0.015,0.213
583,0.007,0.038,0.015,0.015,0.207
584,0.007,0.038,0.015,0.016,0.209
585,0.007,0.039,0.015,0.016,0.206
586,0.008,0.040,0.016,0.015,0.204
587,0.007,0.038,0.015,0.015,0.208
588,0.007,0.038,0.016,0.015,0.208
589,0.007,0.038,0.015,0.015,0.211
590,0.007,0.039,0.016,0.015,0.205
591,0.007,0.038,0.015,0.014,0.209
592,0.007,0.038,0.017,0.017,0.207
593,0.008,0.040,0.015,0.017,0.206
594,0.007,0.040,0.015,0.015,0.205
595,0.007,0.039,0.016,0.014,0.208
596,0.007,0.038,0.015,0.015,0.208
597,0.007,0.038,0.015,0.015,0.209
598,0.007,0.038,0.015,0.015,0.208
599,0.007,0.039,0.015,0.017,0.208
600,0.007,0.039,0.015,0.017,0.206
601,0.007,0.039,0.015,0.014,0.207
602,0.007,0.038,0.015,0.015,0.208
603,0.007,0.038,0.016,0.015,0.208
604,0.007,0.039,0.015,0.014,0.209
605,0.007,0.038,0.015,0.015,0.209
606,0.007,0.038,0.016,0.015,0.208
607,0.007,0.038,0.015,0.014,0.211
608,0.007,0.038,0.015,0.015,0.209
609,0.007,0.038,0.015,0.015,0.208
610,0.007,0.038,0.015,0.016,0.208
611,0.007,0.041,0.015,0.016,0.206
612,0.007,0.039,0.015,0.014,0.207
613,0.008,0.040,0.017,0.017,0.204
614,0.007,0.039,0.015,0.015,0.205
615,0.007,0.038,0.015,0.014,0.210
616,0.007,0.039,0.016,0.016,0.208
617,0.008,0.039,0.015,0.015,0.207
618,0.007,0.039,0.015,0.015,0.205
619,0.007,0.038,0.015,0.014,0.209
620,0.007,0.039,0.015,0.016,0.210
621,0.008,0.042,0.015,0.014,0.204
622,0.007,0.038,0.015,0.016,0.207
623,0.007,0.038,0.017,0.017,0.207
624,0.007,0.040,0.015,0.017,0.206
625,0.008,0.059,0.016,0.014,0.186
626,0.007,0.038,0.015,0.015,0.208
627,0.007,0.038,0.015,0.017,0.208
628,0.008,0.040,0.017,0.017,0.203
629,0.008,0.039,0.015,0.015,0.206
630,0.007,0.038,0.015,0.015,0.209
631,0.007,0.038,0.015,0.015,0.208
632,0.007,0.057,0.015,0.017,0.191
633,0.008,0.040,0.015,0.017,0.205
